text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
APA INI MENGGUNAKAN AI ? OH JELAS TIDAK ! KATA NYA MANUSIA YG TIDAK MENGGUNAKAN AI AKAN KALAH DENGAN YA MENGGUNAKAN ? TRUS INI KALAH ?? HAAHAHAH LUCU KAMU PAK WAKIL 🤣🤣,1,0,0,0,0,0,0,0
Ada kemungkinan terkuras uang negara lagi utk tutupi ketidaksukaan rakyat ama ni org? 😂,0,0,0,0,0,1,0,0
"Ada rasa yang gak bisa dijelasin, tapi setiap video dari 𝙿𝚄𝙻𝙰𝚄𝚆𝙸𝙽 tuh ninggalin bekas. 🖤",1,0,0,0,0,0,0,1
"Aduh kepencet, gatel mo komen takut takut dosah gibah 😂😂😂",1,0,0,0,0,0,0,0
"Aduh wapres Indonesi kasihan bngt ya, di hujat habis2an, bukan cuma di ytb di IG pun sama, klo sya mendingan lepas jabatan aja menghilang di luar negeri untuk beberapa bulan, sumpah kasihn bngt ya. Istrinya juga apa ngk malu ya 😅😅",0,0,0,0,1,0,0,0
"Aib, mana ada berani. Malu-maluin ngumbar ain sendiri. Jangan dinormalisasiim dong🙄",0,0,0,0,0,0,1,0
"Akhir dari drama emang selalu sama, kalo ga nangis ya happy..penyesalan emang datangnya diakhir.. kalau di awal namanya senang2 dahulu 😁",1,1,0,0,0,0,0,0
Aku cinta AI (Animasi Indonesia)🤙🏼,1,1,0,0,0,0,0,0
"Aku darah rendah, setelah mendengar lagu ini Alhamdulillah mendingan 😊",1,1,0,0,0,0,0,0
"Aku dengan sabar menunggu video ini sampai habis....
Dan ternyata benar dugaanku...
Bukan Guru gembul kalau gak mancing Nalar penonton nya 😂😂😂",1,1,0,1,0,0,0,1
Aku kesini cuman ingin liyat koman yg lucu2 😂😂😂😂😂😂,1,0,0,0,0,0,0,0
"Aku mw komen negatif tp 99,999,% komennya negatif, semua,,selamat berjuang mempermalukan dirimu fufafa😂🎉",1,0,0,0,0,1,0,0
Aku suka banget dah ahh klo dengerin KHW 🎉,1,1,0,0,0,0,0,0
"Alhamdulillaah, berarti banyak produk yang percaya sama channel-nya Kak Nadia Omara dan seluruh crew ❤ 

Semoga produk-produk jualannya dapat banyak pelanggan melalui channel-nya Kak Nadia. Barakallaah, semuanyaa~~",1,1,0,0,0,0,0,1
"Anda ngga pantas utk mengajak berkompetisi, toh maju jadi wapres ngerubah banyak aturan. Oh iya ding, saatnya berkompetisi dgn bantuan ordal jauh lebih mudah menangnya 😁

Mengutip kata Kaesang, ""Ndesoo!!""",1,0,0,0,0,0,0,1
Aneh z ratu party ko bisa Hamidun pasti ada sesuatu🤔🌹,0,0,0,0,0,0,0,1
"Animansinya kayak keluarga Somat tp tidak lebih baik. 😂😂😂
Bukannya mau ngeritik 
Tp 😅",1,0,0,0,0,0,0,0
Apa cuma aku yg nonton nya sampe di ulang ulang karna takut kek beda aja daei khw sebelumnya ini punya aura yg beda sendiri 😭🙏,0,0,1,0,1,0,0,0
Apa dia gak mikir ya..? Jabatan wapres itu berat.. Lu jd ketua OSIS pun gak layak bgt cara. Bicara kosong macam ini😢😢😢😭,0,0,0,0,1,0,1,0
Apasih bosenin gini apa coba hiburanya dmna coba serunya 😢,0,0,0,0,1,0,0,0
"Asik bacain komenannya, sangat menghibur😂",1,0,0,0,0,0,0,0
"Awali pagimu dgn minum asam sulpat,biar tubuh tambah sehat 😮",0,0,0,1,0,0,0,0
"Awalnya gua kira cuma framing buruk aja, ternyata memang rame rame gak sukanya😂",1,0,0,0,0,0,0,0
"Ayuk like, Siapa yg ke sini cuman liat komentar dan ikut komentar buruk tentang orang ini. 😂",1,0,0,0,0,0,0,0
BHAHAHAHA JOKODOK BANCETT OPLAS IJAZAH PALSUK BUDUKAN 😂😂,1,0,0,0,0,0,0,0
"Baca komentar mau dosa tapi takut ketawa😂, bg udah deh bg undur diri aja ga cape apa lu?😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",1,0,0,0,0,0,0,0
Badut 🤣🤣🤣 kesini cuma nyari hiburan dari yg komen,1,0,0,0,0,0,0,0
Bahagia bgt ndelok komene🤣,1,0,0,0,0,0,0,0
"Bahas believe bang, rupanya filmnya cukup bagus yang gua kira cuma cerita cinta cintaan rupanya action, selain scene parasut sisanya bagus😁",1,1,0,1,0,0,0,0
Baik buruk itu Bukan masalah agamanya tp personalnya … semua agama mengajarkan kebaikan untuk menyeimbangkan kehidupan manusia… agama itu tergantung di keluarga mana kita lahir aja … so salam toleransi😊,1,1,0,0,0,0,0,0
Balik ke kaskus bang fufufafa 😢 kami merindukanmu,0,0,0,0,1,0,0,0
Bang udah bang. Baca komik kesukaan Lu aja daripada bikin video² gini isinya Roastingan aja. 🤣,1,0,0,0,0,0,0,0
"Bangga banget wakil presiden pintar, berpendidikan tinggi cerdas, disegani negarawan sejati, konseptor, ekonom
kebanggaan Indonesia  banget lah ❤


Bung Hatta 🫶🏼",1,1,0,0,0,0,0,1
"Banyak pendukung ani*s masih sakit hati 😂😂. Kalah dalam proses demokrasi , ngambekan. Hahahaha.  Go to hell pendukung anies 😂",1,0,0,0,0,1,1,0
"Bapak Mulyono raja tipu²😝
Mobil esemka hanyalah salah satu😱
Banyak fakta banyak bukti ditemui😏
Mulyono serakah setengah mati🤓",0,0,1,1,0,0,1,1
Baru kali ini baca komen negatif tapi hati jadi tenang 😆,1,0,0,0,0,0,0,0
"Baru kali ini dengerin sebuah motivasi,tp g tergerak ix dari hati....
😢",0,0,0,0,1,0,0,0
"Baru kali ini saya merasa lbh terhibur dg isi komentarnya👍, channel nya jgn tutup dlu ya bran, saya merasa terhibur soalnya😂",1,1,0,0,0,0,0,1
"Baru tahu kalau ada animator muda di Indonesia??? 
Selama ini engkau kemana bro! 
+
Yakin kah elu kalau bikin pelajaran kusus Ai itu ide bagus? Kaga bro Kaga justru malah memper buruk masa depan
🎉congrats kita bakal ke masak disini",1,0,0,1,0,0,0,1
Bayi saya sampe lucu ngeliatnyA😂😂😂😂,1,0,0,0,0,0,0,0
Berani apa engga ya Ke Campus se Level UI dia mengadakan Tatap muka 😂 dengan Mahasiswa,1,0,0,0,0,0,0,1
Berani juga main YT 😅,1,0,0,0,0,0,0,0
Berani ngomong d YouTube doang😢,0,0,0,0,1,0,0,0
Berani uninstall gak? 😆,1,0,0,0,0,0,0,0
"Beraninya sama SMP ke bawah..
Padahal ditunggu di kampus-kampus🤭",1,0,0,0,0,0,0,0
Betapa besar jasa pak jokowi utk tanah airku tercinta.. 😢😢😢😢 yg cinta pak jokowi like comment ini dan ketik 1❤❤😊😊,1,1,0,0,0,0,0,0
"Betul kak aku sudah lihat podcast deny sumargo sma panda, ternyata ini lonte playing victim dia remehin panda, gimna panda enggak nyerang coba, dia takut karir hancur bener bener harus di boikot juga si 😂😂",0,0,1,0,0,1,1,0
Bjirr komentarnya lucu-lucu 😂,1,0,0,0,0,0,0,0
Bnyk pembenci yg bodoh disini 😂,0,0,0,0,0,0,1,0
Boleh ketawa ga sih..Mau ketawa takut Dosa..😂,1,0,0,0,0,0,0,1
"Bonus Demografi, tapi anak2 SMP masih ada yg ngak bisa BACA. Kalo generasinya malas baca kyk fufufafa, bonus menjadi malapetaka😢",0,0,0,0,1,0,1,0
"Bonus demografi katamu... saya mau mengingatkan.
Pak gibran, kau harus tahu bahwa yang mengatur perekonomian sekarang bukan kaum generasi muda melainkan kaum milineal yang masuk kelompok oligarki. 
Lucu sekali. 😊",1,0,0,0,0,0,0,0
Bonus demografi tapi pada jadi parkir liar karna sdm rendah.. Tapi wajar guru nya ajah di bayar murah😂😂,0,0,0,0,0,1,0,0
"Bonus demografi tapi percuma kalo tidak difasilitasi negara, usia produktif tapi lapangan kerja sulit, ya gmn tu? G percaya kalo lapangan kerja sulit? Buktinya anda saja kerjaan di cariin sama ortu 😂😂",0,0,0,0,0,0,0,1
"Bonus demografinya dimatikan oleh beberapa anakmuda yang dicarikan kerja oleh orang tuanya, sementara sisa anak muda nya harus kesana kesini cari pekerjaan yg layak 😢",0,0,0,0,1,0,0,0
"Bran la Kowe Sok sok an bahas bonus demografi, bonus demografi Kuwi erat kaitannya dengan kemudahan warga memenuhi kebutuhan hidup. 
La PHK marak, janjimu mana buka 15 juta lapangan kerja. 😂😂",0,0,0,0,0,0,1,0
"Bro klo lagi ada masalah jangan marah-marah di sini, atau lu emg sdm rendah ya?🤣🤪",1,0,0,0,0,0,0,0
"Buka video, pause, baca komen, bahagia. 😂😂😂

Edit: lupa nulis dislike wkwk",1,0,0,0,0,0,0,0
"BuzzeRp balas argumen template nya remeh banget 😂. Kebencian lah, barisan sakit hati, anak abah.",0,0,0,0,0,1,1,0
"BuzzerRp nya cuman bantu like, gada yang berani komen 🤣",1,0,0,0,0,0,0,0
"Buzzer🤣,tinggi literasi dan kritis? Wapres nya aja pake nyuruh anak indonesia Pake AI sedangkan lu jika pake Ai terus menerus lu bisa jadi malas dan bodoh🤣🤣🤣",1,0,0,0,0,0,0,0
Cara pembawaan Timothy membuat ku percaya semua kata katanya dan NGEFANS sama si admin 😊❤,1,1,0,0,0,0,0,0
Cinta 1 MLM 😂,1,0,0,0,0,0,0,0
Coba kalo berani masuk di kampus2 dlu..jngn cuma di sd saja yang kunjungan nya 😂😂😂😂,1,0,0,0,0,0,0,0
"Cocok banget Shella ini jadi pemain film horor, udah tau ada yang aneh malah makin penasaran, agak greget sih tapi kalo gak gitu gak akan ada cerita horor😂😂",1,0,0,1,0,0,0,1
"Coment nya berarti berada di posisi tsb kr serangan fajar bukan karena dari hati rakyat , semua gara2 emak merah seh bantu2 in jadi wali kt  😛",0,0,0,0,0,0,1,0
"Coment nya kebanyakan negatif pak wapres , bapak sihhh kosong jadi anak2 muda banyak yang gak percaya 😂😂😂",0,0,0,0,0,1,0,0
Comment2nya kenapa pada lucu-lucu bet dah 😂,1,0,0,0,0,0,0,0
"Dalam Sujud Terakhir ku setiap Sholat 5 waktu atau sholat Tahajjud aku selalu berdoa dan doa ku selalu ku ulang2, ya Alloh Wapres  Tolong di ganti ya Alloh 🙏",1,1,0,0,0,0,0,1
Dan aneh nya ada aja yang subrek 😂😂😂,1,0,0,0,0,0,0,0
Dari sini kita bisa ambil kesimpulan klo dia nyalonin jadi presiden mayoritas penduduk g bakal milih dia dan kalaupun dia menang sudah tau kan siapa yg bisa ngelakuin itu??😅,0,0,0,0,0,0,0,1
Daripada kosong mending nonton short lucu gag sii 😂,1,0,0,0,0,0,0,0
"Dateng kesini bukan mau dengerin fufufafa, cuma mau numpang ngakak baca komen2 netizen 😂",1,0,0,0,0,0,0,0
Dedi dedi yg beginian dikasih panggung . Celup sana sini pas hamil takut 😂,0,0,1,0,0,0,0,0
Definisi Penyesalan Datang di Awal 😂,1,0,0,0,0,0,0,0
Dengerin lagu ini jadi inget hutang 😂,1,0,0,0,0,0,0,0
"Dengerin omon-omon akhirnya ngantuk datang juga, sungguh bermanfaat 👌",1,1,0,0,0,0,0,0
"Dengerin sambil makan ❌
Dengerin sambil tidur✅
😭 orng lain denger sambil makan, lahh aku malah selalu dengerin buat cerita pembawa tidur😭😭",0,0,0,0,1,0,0,0
"Dia bicara seolah dia lahir jadi wapres semulus itu 😂 banyak yang kau rusak untuk mengamankan keluarga yang korup , memang tak terbukti tapi tak semua rakyat bodoh dan mudah tertipu",0,0,0,0,0,1,1,0
"Dia lg hamil 9bln ngomongin begini sambil nangis sesenggukan tuh rasanya sesek bgt, yg ga hamil aja sesek bgt gmn lg hamil. Takut bgt kontraksi 🥲",0,0,1,0,1,0,0,1
"Dia takut menikah, tapi dia doyan di tiduri😂😂😂😂😂😂😂",1,0,1,0,0,0,0,0
"Disetiap muncul di publik,semua videonya klo ditanya hny bs mengangguk angguk kepala tnp tau jawaban yg ditany padanya😂😂😂",1,0,0,0,0,0,0,0
Dislike nya di sembunyikan lurr.. Segitu takutnya kaya nutupin Aib ijazah bapak sm Anak.. & Kata terakhir jgn tatap mata sy emang seperti ciri-ciri orang kurang tidur.. Awok awok awok 😂😂,0,0,1,0,0,1,0,0
Dislike nya di umpetin... 😅😂😅😂 konyol,1,0,0,0,0,0,0,0
Dislike nya kemana?? Kok bisa ilang 😂😂😂. Ngeriii bener buzzer nya nih bs ngilangin dislike. Trkhr tembus 41 ribu dislike 😂😂,1,0,0,0,0,0,1,0
Dislike nya kok disembunyikan sih ...takut ketahuan yaaa 😅,0,0,1,0,0,0,0,0
"Dislike-nya aja nol, pasti video ini sangat dicintai segenap lapisan masyarakat dan netizen di seluruh Indonesia 😂",1,1,0,0,0,0,0,1
Dislikes_nya di sembunyikan takut ketauan jika dislikes_nya lebih banyak dari buzer like suruhannya🤣🤣🤣,0,0,1,0,0,0,0,1
Doain aku ya temen temen semua aku pejuang garis 2 penantian 5tahun semoga segera titipan anak yg lucu 😢❤,0,0,0,0,1,0,0,1
Drpd kasihan sm dia gw lebih kasihan ke diri gw sendiri sih 😂😂,1,0,0,0,0,0,0,0
"Ekonomi dan perang dagang itu beda ya adik2😂

Gara2 Fery Irwandi mampir kesini, ternyata bener nambahin dosa gw aja jadinya, mulut tnpa sadar menghujat kluar dgn sendirinya😢

Ya Allah ampuni hamba,🤲🏼",0,0,0,0,1,0,0,0
"Emng klo udah benci ketutup cahaya pengetahuan. Amarah membungkam akal sehat. 

Tetap optimis indonesia cemerlang ❤",0,0,0,0,1,0,1,0
"Enak banget didengerin, permasalahan-permasalahan hidup jadi hilang... tidur pun jadi nyenyak.. ❤",1,1,0,0,0,0,0,0
"Enak nya kerjaan di cariin bapak dan paman,tinggal ngomong seperti anak sd aja di puja2 sama SDM rendah,dan di jilatin sama anjing2 yang haus jabatan 😂😂",1,0,0,0,0,1,0,0
"Enakan baca komentar nya , lebih menghibur 😂",1,0,0,0,0,0,0,0
"Film terburuk untuk 6.7M :v 
Kalah jauh sama konten kreator animasi di yt yt 😂",1,0,0,0,0,0,0,0
"Fufufafa sehat..? Kok tumben berani bicara narasi... Siapa tuh yang nyusun narasinya... Bonus demografi iyu bukan soal quantity, tapi soal quality... Kalo dungu ga usah maksa pinter...
😂😂😂😂😂😂😂😂😂",1,0,0,0,0,0,1,0
"GIBRAN = GIGIH BERANI 
GIGIH MINTA JABATAN
BERANI MELAWAN KONSTITUSI
😂🎉",1,0,0,0,0,0,0,1
"GO to kampus berani gk,coba keliling kampus brow,,uji kemampuan akademik😅😅",0,0,0,0,0,0,0,1
"GUE BANTU LIKE KASIHAN SI WAPRES INI, PADAHAL GUE GAG SUKA ISI VIDEONYA😢",0,0,0,0,1,0,0,0
Ga ada yg dukung tapi bisa menang 😂😂😂😂,1,0,0,0,0,0,0,0
"Ga tau dah, yang milih orang ini patut dipertanyakan kejiwaannya 😂😂
Sdm rendah semua apa gimana?",0,0,0,0,0,0,1,0
Gaberani buka dislike nih yee 😂,1,0,0,0,0,0,0,0
"Gak mau komen aneh2, Semua sudah terwakilkan sama natizen 🎉",1,1,0,0,0,0,0,0
Gak nyangka aja gitu 😅 terkejut dengar pengakuannya,0,0,0,1,0,0,0,0
"Gak pengen dihapus aja apa ni kontennya? 
Se gedek2nya gw ma ni orang kasian jg klo liat dislike sama komen negatifnya lebih banyak sampe-sampe para buzzer dan projonya gak berani komen dan belain. 🤦‍♀️😢",0,0,0,0,1,0,1,0
Gak percaya kalau narasi ini hasil pikirannya sendiri😂,1,0,0,0,0,0,0,0
Gak sabar liat raka😛😛😛😛,1,0,0,0,0,0,0,1
"Gaya bicara, Liat matanya ko ga berani lulus ke depan 😜",1,0,0,0,0,0,0,0
"Gbu Mas Gibran, semoga diberikan kesehatan selalu,🙏 Tuhan selalu menyertai setiap langkah,",1,1,0,0,0,0,0,0
Gelisah banget nontonnya 😭😭😭😭,0,0,0,0,1,0,0,0
"Generasi muda tdk takut tantangan, wong sudah biasa menghadapi hidup di negara ini tanpa bantuan ordal buat nyari kerjaan. Kya siapa gitu 😂",1,0,0,0,0,0,0,1
"Gigih berani... karena saya anak presiden, bapak saya sgt kuat berkuasa, shg bisa membuat saya jadi Wakil presiden 58%. 😊",1,1,0,0,0,0,0,1
"Gila nih boca, tumbenn bahasanya lancar apa dibantu para editor u/ narasi dan setia detail video monolognya😂😂😂😂😂",1,0,0,0,0,0,0,0
Gilaa komentarnya netizen NEGATIF semua. Apakah ini tanda2 ketidakpercayaan rakyat terhadap pemerintah saat ini??? Bisa sambung komentar😂,0,0,0,0,0,1,0,0
Gorong2 jangan lupa ditutup ... takut nya ntar ada yg bikin video masuk gorong2 lagi🤣,0,0,1,0,0,0,0,0
"Gua cuma baca komen doang ama pencet tombol dislike, video gua pause. Dengerin suaranya aj gua males. 👎",0,0,0,0,0,1,1,0
Gua ke sini langsung pause dan hanya baca komennya doang sambil lunch. Sungguh terhibur hati ini melihat komen2nya 😂,1,0,0,0,0,0,0,0
Gua kek ga mungkin gua takut kena prank ini serius 😭,0,0,1,0,1,0,0,0
Gua percaya pasti ini ga pake teks 😢,0,1,0,0,0,0,0,0
Gua skip video nya takut mual gua cuman tertarik baca komenan netizen 😅😅😅😅,0,0,1,0,0,0,0,1
Gue ga percaya bos😂😂😂😂,1,0,0,0,0,0,0,0
"Gw baca komentarnya suaranya gw silent... 
Alhamdulillah sedikit terhibur baca komentarnya... 😂😂😂",1,0,0,0,0,0,0,0
Gw kesini baca komen doang. Hiburan bgt smbil makan siang😅😅😅,1,0,0,0,0,0,0,0
"Gw kira koneksi internet gw yg buruk, ternyata emang grafiknya gini 😮‍💨",0,0,0,1,0,0,0,0
Gw mampir cuma mau klik dislike doang ya bukan mau dengerin isi konten yang ah sudahlah 😂,1,0,0,0,0,0,0,0
"Gw mau komen, tapi takut di bilang ujaran kebencian 😂",0,0,1,0,0,0,0,0
HIDUP JOKOWI MERDEKA MERDEKA MERDEKA SIAPA KITA INDONESIA MAJU TERUS AKU CINTA INDONESIA 😎🤪🥸🫣😵‍💫😍🤢🥶😱,1,1,0,0,0,0,0,1
Hadehhh 😂😂😂 poke lucuu lahhh 😅,1,0,0,0,0,0,0,0
Hahhaha lucu siih komen anda 😂,1,0,0,0,0,0,0,0
"Hal2 yang tidak boleh ditinggal utk kehidupan yg lebih baik.. 
• Makan/minum 
• Ibadah 
• Unlike setiap videonya 🔥🔥",1,1,0,0,0,0,0,0
Hampir 90% kolom komentar isinya hujatan wkwkwk kok bisa menang sih? 58% beneran orang apa AI? 😂,1,0,0,0,0,0,1,0
Harus kita apresiasi mas satu ini untuk tetap membuka kolom komentar! Kalian lucu dan kejam hahaha ❤,1,1,0,0,0,0,0,0
Healing di mari ahhhh ngliatin org2 yg ga takut hilang 😂😂😂,1,0,0,0,0,0,0,0
Heran bnyak yg tidak suka tapi koq bisa menang pilpres ya 😧,0,0,0,0,0,0,1,0
Hewan hewan yang lucu😂,1,0,0,0,0,0,0,0
Hiburan banget kesini pause video dari awal dan cuma baca komentar nya lebih seru daripada liat gibran ngomong kosong kek mukanya dia 😂 mianhee oppa gibran,1,0,0,0,0,0,0,0
"Hidup bebas .... lingkungan kerja hiburan malam ..  hamil punya pacar lg .. 
😮",1,0,0,1,0,0,0,0
"Hujat wapres❌
Dukung Wapres ✅
Tenang Pak saya selaku anak muda akan terus berada di belakangmu!!",1,1,0,0,0,0,0,1
INDAH LAGU NYA BROOOO WOWWW THANKSSS....❤❤❤❤❤❤❤❤❤❤❤,1,1,0,1,0,0,0,1
INI KOMEN LUCU BGT PLS 😭,1,0,0,0,0,0,0,0
Ibarat koruptor menasehati kita supaya jangan serakah 😂😂😂,1,0,0,0,0,0,0,0
"Info dislike nya? Kesini gara²liat short, gua tambahin 1 dah 😂, isi videonya mah bodo amat, tukang ngagul jangan didengerin 😂",1,0,0,0,0,0,0,0
"Ini film bakal laris bos.. Buat orang2 yg stress butuh hiburan 😂😂😂

Soalnya film2 lainnya pada serius😂😂😂",1,1,0,0,0,0,0,1
Ini kayaknya video guru gembul paling lucu 😂,1,0,0,0,0,0,0,0
"Inilah hasil wapres karena kecurangan rata-rata yang pilih dia gak punya sosmed dan gampang di bodoh²i, dan sekarang sekali bikin konten banyak yang hujat😂",0,0,0,0,0,1,1,0
"Intinya cuman ajakan sama numpang apa yg lagi viral aja 😂, lebih serius dengerin dosen ngoceh sumpah lebih banyak dagingnya",1,0,0,0,0,0,0,0
"Isen aku ndelok video ki😢😢😢😢 akeh seng mbuli mas.. sabar mas gibran, tingkatkan perjuangan anda dan pertebal rasa malunya",0,0,0,0,1,0,0,0
Isi komentar memperlihatkan kecintaan terhadap beliau 😂😂😂😂,1,1,0,0,0,0,0,0
Iya lucunya 😂,1,0,0,0,0,0,0,0
"Iyain aja, namanya juga hiburan 😁",1,0,0,0,0,0,0,0
"Iyalah,, generasi muda yg bukan anak haram konstitusi pasti gak takut tantangan, gak kayak lu yg demi dapet jabatan mau aje lu diajak melanggar konstitusi dan etika 😂😂😂 hadehhhh iki fufufafa 😂😂😂",1,0,0,0,0,0,1,0
"JUJUR SAJA, SAYA SUDAH 100% TIDAK PERCAYA KEPADA BANGSA DAN NEGARA INI. PRESIDENNYA ""OMON-OMON,"" WAPRESNYA ""ANAK HARAM KONSITUSI,"" PARA MENTERINYA ""PENJILAT,"" BAHKAN POLISI DAN MILITER ADALAH PENINDAS RAKYAT....😂",0,0,0,0,0,1,1,0
"Jangan ngomong bonus demografi deh mas gibran...
208 juta usia produktif, percuma kalau masalah terkait minimnya lapangan pekerjaan, kurangnya jaminan pekerjaan dan upah yg nggak layak masih belum di atasi Mas!😮",0,0,0,1,0,0,1,0
"Jangan percaya, dia di bantu bapak dan pamannya, bukan kemampuan sendiri. 😂",1,0,0,0,0,0,0,0
Jangan percaya... Katanya mau ciptakan 9jt lapangan kerja... Dia sendiri dicariin kerja sama bapaknya😅,0,0,0,0,0,1,0,0
"Jangan sekali2 berani sentuh mas wapres atau kalian berhadapan 58% rakyat Indonesia, lanjutkan anak muda.. kau harapan bangsa Indonesia..🎉🎉🎉",1,1,0,0,0,0,0,1
Jir muak makan protein 😭😭 gmn caranya biar 109 gr protein terpenuhi setiap hari 😭 90gr udh eneg bgt buat makan,0,0,0,0,1,0,0,0
Jumlah LIKE vs DISLIKE 6x lipat...wkwkwkwk coba channel ini di take down aja ngeri banyakan yg DISLIKE😂😂😂,1,0,0,0,0,1,0,0
"KAGAK ADA YANG PERCAYA AMA WAPRES FUFUFAFA,JADI WAPRES JUGA DI CARIIN AMA BAPAKNYA,MAKSAIN UMUR MINTA AMA PAMAN USMAN DI MK.OMONGAN ELU NGEDAMBRUS GIBRAN,WAPRES HASIL DARI NEPOTISME BAPAK ELU 😂😂😂😂",0,0,0,0,0,1,1,0
"KATANYA MENANG 58%, TAPI SABKREBERNYA GA NYAMPE 100RB 😂",1,0,0,0,0,0,0,0
Kak kalonya bagaimana jika kalo kucing dan anjing memlucu nya kak?😅,1,0,0,0,0,0,0,0
"Kak nadia berani banget padahal ceritanya seram banget, semangat terus ya kak Nad ngonten nya🎉🎉😊❤",1,1,0,0,0,0,0,0
