text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
Banyak anak abah dan anak kerbau yg masih sakit hati kronis ,1,0,0,0,0,0,0,0
Baru ini nonton vidio edukasi ga kerasa feel-nya,0,0,0,0,1,0,0,0
Baru kali ini wapres benar2 tidak ada martabatnya,0,0,0,0,0,0,1,0
Baru tahu kalau ada animator muda di Indonesia??? Selama ini engkau kemana bro! + Yakin kah elu kalau bikin pelajaran kusus Ai itu ide bagus? Kaga bro Kaga justru malah memper buruk masa depan congrats kita bakal ke masak disini,1,0,0,1,0,0,0,1
"Begini, klo milih cawapres yg belum cukup umur da tidak berkompeten kasian negara kita jd bahan ejekan negara lain... Curiga ijazahnya palsu kya bapaknya mulyono.",0,0,0,0,0,1,0,0
Beginilah jadinya kalo wapres hasil dari kerjasama antara Bapak dan pamannya  jadi semakin bodoh dan tolol ternyata  kajak meuratep - ratep keudeh hai gam ,1,0,0,0,0,1,0,0
Belum tayang aja sangat menghibur liat komenan random netizen disosmed  Ngakakk,1,0,0,0,0,0,0,0
Beraninya depan kamera.. ak mau liat berani ga depan mahasiswa ,1,0,0,0,0,0,0,0
Beraninya ngomong didepan kamera pake teks & sutradara. Coba elo ke kampus ketemu mahasiswa berani gak??!!! Fufufafaa,1,0,0,0,0,0,0,1
"Betul. Jangan cuma di highlight yang suka party, mba mba kerudungan yang pacarannya udah berani, peluk peluk dimotor, udah macem macem tu juga perlu hati hati",0,0,0,0,0,0,0,1
Bicara sama fakta ko beda pak. Ada waktu nya pak. Bukan mengubah peraturan untuk memenuhi hasrat. Ada waktunya pak. Tantangan bukan orang dalam,0,0,0,0,1,0,0,0
Bingung merasa gabisa banyak kontribusi yang berfaedah sampe2 bikin konten pencitraan yang ga selayaknya wapres dah gitu plek ketiplek pula alamakk,1,0,0,0,0,0,1,0
"Boikot ni animasi guys ngga layak tonton, udah menciderai animasi Indonesia yang niat kayak jumbo & panji tengkorak. ini udah ngawur... boikot aja ",0,0,0,0,1,0,1,0
"Bonus demografi : jd ormas preman + tukang parkir  Investasi kabur, pemerentah gak kompeten (kek anda)  Terbaru LG batalin invest ev, mungkin mau pindah ke vietnam/thailand  Indonesia terang ",1,0,0,0,0,0,0,0
"Bonus demografi, tapi dibuat agar bodoh dan ketergantungan. ",0,0,0,0,0,1,1,0
"Buat pembenci gak bisa tidur mas gibran , barisan sakit hati kumpull gk bisa tidur ",1,0,0,0,0,0,0,0
Butuh budaya kompetisi  Rakyat jelata mau sehebat apa gk akan menang di budaya kompetisi kalau gk punya paman di MK .,0,0,0,0,0,0,1,0
"Buzzer abah banyak banget woyy... Barisan sakit hati, emang bisa sebanyak ini. Begitu kira2 komen buzzer asli ",0,0,0,0,0,1,0,0
Buzzernya mulai pindah dr Tik Tok ke Youtube gaesssssssss,1,0,0,0,0,0,0,0
"Coba di depan mahasiswa deh ngomong gini, berani ???????? ",1,0,0,0,0,0,0,0
Cuma mas @USER yang bisa mendamaikan perang dagang antara cina dan as ,1,0,0,0,0,0,0,0
Dari malaysia nad… terima kasih setiap bahasa jawanya ada translatenya…. Luuveeee!!!!!,1,1,0,0,0,0,0,0
"Dari mulai penyanyi , lagu , lirik dan aransemen musiknya indah dah syahdu sekali didengar bangsa ini terima kasih dedikasinya untuk negri ini (tadi saya ngimpi begitu)",1,1,0,0,0,0,0,1
Datang cuma pengen baca komentar aja  ga minat dengerin apa yg disampaikan wapres kita ini,1,0,0,0,0,0,0,0
Dengerin Sambil Lipat Bajuuu ,1,0,0,0,0,0,0,0
Dengerin elu serasa minum asam sulfat dicampur belerang ataupun sianida. Bau busuk dan sangat beracun,0,0,1,0,0,1,0,0
"Dia pasti merasa udah keren banget, dan ngga nyangka dapat respon buruk ",1,1,0,1,0,0,0,0
"Dia sendiri yg ngebatalin Dia pula yg paling tersakiti!! Sering flek?!! Iya iyalah kmu lagi hamil dugem terus!! Kelihatan banget takut karirnya rusakk Gk bisa ngidam, to ngidam nya doyang gontak gantik pasangan",0,0,1,0,1,0,0,0
Dia takut karena terancam makanya ngadu ke sini,0,0,1,0,0,0,0,0
"Dia takut menikah, tapi dia doyan di tiduri",1,0,1,0,0,0,0,0
Dislike kok hilang takut anti kritik ya ? ,1,0,0,0,0,0,0,0
"Dislike sebanyak ini, tapi kmrn menang pemilu, tandanya apa teman2? ",0,0,0,0,0,0,0,1
Dislikes_nya di sembunyikan takut ketauan jika dislikes_nya lebih banyak dari buzer like suruhannya,0,0,1,0,0,0,0,1
"Dy diam aja gw gk percaya, apa lg ngomong ",0,0,0,0,1,0,0,0
ENAK AJA PUNYA BEKINGAN MAH KENYANG GAK TAKUT MISKIN,1,0,0,0,0,0,0,0
"Erika selalu bahagia, jangan sedih ",1,1,0,0,0,0,0,0
"Fu - ayah! Videoku banyak yang dislike! Huwaa Wiwi - (dasar bayi nepo!) yaudah, ayahanda belikan likes yang banyak Fu - bener yah? Wiwi - bener, saking banyaknya melebihi views Fu - asiiik, aku cinta ayahanda!",1,1,0,0,1,0,0,1
GW lucu sekali,1,0,0,0,0,0,0,0
Ga mau dengerin video nya... Cuma mau baca komen2 aja... Yang nyata itu kita rakyat Indonesia sudah Dapat wapres yang bikin musibah negeri ini,0,0,0,0,1,0,1,0
Ga pgn dengerin isinya.. krn ngeliat aja udah keliatan kosong ,0,0,0,0,1,0,0,0
Gak ada yang percaya omongan orang yang melanggar konstitusi ,0,0,0,0,0,1,1,0
"Gak bapaknya, Gak anaknya ternyata sama... IPK rendah. . Jadii.. gen z yg mau jd kyk gitu ga usah pd sekolah aja sekalian.",1,0,0,0,0,0,0,0
"Gak pantes buat seorang yg kerja aja di carikan dan dilindungi orang tua ngomong seperti layaknya negarawan, mending awakmu dulinan tamiya ae",0,0,0,0,0,0,1,0
"Gbu Mas Gibran, semoga diberikan kesehatan selalu, Tuhan selalu menyertai setiap langkah,",1,1,0,0,0,0,0,0
"Generasi muda Indonesia tidak takut tantangan,,karena bapaknya sudah mengalokasikan jabatan untuk anaknya,,",1,0,0,0,0,0,0,1
Gerombolan sakit hati pada menyerang......,1,0,0,0,0,0,0,0
"Gmna mau jd contoh anak2 bangsa......!!! Wong dianya sendiri bs dpt pekerjaan krn bantuan bpknya..... Makanya skrg byk bgt pengangguran, dan dunia pendidikan sudah dibodohkan. ",1,0,0,0,0,0,1,0
Gua udah muak bngt tiap lwt rumor tweet cast Doomsday part 2. Tapi ttp bahagia bukan maen pas liat ada nama Benedict Cumberbatch. Ngebadut mulu kerjaannya emng  LINK,1,0,0,0,0,0,0,1
Gue belum berani nonton F4 sebelum timoty repiew,1,0,0,0,0,0,0,0
"Gw ke sini cm lihat komen dan smp capek nge like, fakta semua  kl soal isi video, gw mending dengerin bang Ferry",1,0,0,0,0,0,0,0
Gw liatin film ini ke adek gw di sangka film horor takut dia ,0,0,1,0,0,0,0,0
Gw scroll komen aja lebih menghibur daripada konten nya ,1,0,0,0,0,0,0,0
Hanya menjet dislike lalu bye..tak mau dengar isi pidatonya takut mual ,0,0,0,0,0,1,0,0
Hanya orang bodoh yg ngelike beginian ,1,0,0,0,0,0,0,0
Hey turun. kedudukanmu ketinggian. ,1,0,0,0,0,0,0,0
"Hooh, Si EK ini track record nya ngeri3x sedap... Hrs dia EK ikutan dicancel / boikot ",1,0,0,0,0,0,1,1
ISINYA APA COOOY? DNGERIN GD ISINYA SMA SEKALI JIR,1,0,0,0,0,0,0,0
Ini adalah vidio guru gembul yg paling lucu,1,0,0,0,0,0,0,0
Ini lagu wajib di putar setiap hari minggu di gereja batak dan timur,1,1,0,0,0,0,0,1
Ini seru meskipun video edukasi ,1,1,0,0,0,0,0,0
"Insyaallah klo dari awal rumah e sering dibuat ngaji insyaallah lain ceritanya Nyobak memberanikan diri nonton skrng plus pake earphone,berasa horor e Wak, apalagi pas sinden ne nembang Jawa Mana aku lahir tgl 23 lagi",0,0,1,1,0,0,0,0
"Isi video bukan mengedukasi,tapi lepas tangan.""Faktor penentunya ada di teman2 semua""....Kayak udah kerja bener aja ",1,0,0,0,0,0,0,0
"Itu namanya konsekuensi. Udah gede tau mana yang baik mana yang buruk, tapi tetap aja digas.",0,0,0,0,1,0,0,0
"Iyah udah biarin aja bang, aneh di indo orang kaya gini di kasih panggung, banyak yang kaya erika mah slaah sendiri tapi karena bukan artis jadi ga dikasih panggung . Udah deh normalisasi zinah",0,0,0,0,0,1,1,0
Jangan dengerin yg nyiyir yaa.. Nyiyir tanda tak mampu ,1,0,0,0,0,0,0,0
"KEBAYANG INI ORANG NYALONIN CAPRES 2029 MASIH ADA YG PILIH , SDM RENDAH IQ 78",1,0,0,0,0,0,0,0
"Kak nadia berani banget padahal ceritanya seram banget, semangat terus ya kak Nad ngonten nya",1,1,0,0,0,0,0,0
"Kalau orang awam langsung terpancing video ini wajar sih, tapi kalau nanti sampe rame dikalangan atas baru lucu",1,0,0,0,0,0,0,0
Kalo komentarnya negatif semua ko bisa menang ya kamu itu. Kayanya semua tentang km udah di setting ya. Gitu ngomongin bonus demografi  pretala,0,0,0,0,0,0,1,0
Kapan ada tiket nya??soalnya takut kebagian,0,0,1,0,0,0,0,1
"Karya yang seharusnya tidak dipublikasikan, kasihan yang punya pendengaran waras",0,0,0,0,1,0,0,0
"Kasihan negri ini.. yang sekolah tinggi², yang senior yang berpengalaman pada nganggur",0,0,0,0,1,0,0,0
"Kasihan ngelihat nya, Kayak robot yg di setel ",1,0,0,0,0,0,0,0
"Kasta terendah film animasi indonesia, sampe dianggep menebarkan simbol PKI sama guru gembul ",1,0,0,0,0,0,0,0
Kebanggaan RT 58 ,1,0,0,0,0,0,0,0
Kehebatan gibran cuma 1. Berani buka kolom komentar ,1,0,0,0,0,0,0,0
"Kenal + ngobrol lebih jauh lanjut negosiasi ke pernikahan, alhamdulillah dijauhkan dari segala sesuatu hal yang buruk ",1,1,0,0,0,0,0,1
"Kenapa anak cowok? Karna biar dia bisa ngelindungin mamanya. Tidak membenarkan hamil di luar nikah. Tapi mbak er luar biasa, berani mengakui kasalahan dan berani bertanggung jawab  semangat mbak er ",1,1,0,0,0,0,0,0
Kepalaku lansung pusing kak nda dengerin cerita ini,0,0,0,0,1,0,0,0
"Kesini cuma baca komen sambil nyumbang dislike,nonton video ogahgk lupa matikan speaker,jijik bnget dengerin suara fufufafa ngebacot",0,0,0,0,0,1,0,0
"Kesini cuma baca2in komen netizen, lumayan hiburan ",1,0,0,0,0,0,0,0
Kesini cuma buat ngehate orang bodoh ngomong ,0,0,0,0,0,1,1,0
"Kesini cuma mau baca komen. Pak wapres, ijin ngakak. Bapak adalah salah seorang anak muda yang sudah tampil didepan, berkat kerja keras ayahanda tercinta ",1,1,0,0,0,0,0,0
"Kesini langsung pause video, trus cuma mau dislike aja. soalnya gakuat dengerin bapak ngomong, bapak yg ngomong saya yg malu ",0,0,0,0,1,1,1,0
Kirain cuma gw yg pause videonya lalu piknik baca komentar  Lumayan menghibur wkwkkw..,1,0,0,0,0,0,0,0
"Kok aneh nya tiba tiba like nya jadi naik drastis 100K+ Like padahal sebelumnya masih 20K lebih banyak dislike nya, apakah beliau beli Like ? Makanya like nya naik drastis ",1,0,0,1,0,0,0,0
Kok likenya bisa tambah banyak ini pasti langsung telfon youtube biar di edit. Aneh bgt bisa tambah banyak,1,0,0,0,0,0,0,0
"Komen lu noh, Hinaan semua ",1,0,0,0,0,0,0,0
Komennya lucu2 banget ,1,0,0,0,0,0,0,0
Koq angka dislikenya diumpetin??? Apa artinya bonus Demografi tanpa kejujuran...??? Ngedabrus!!! ,1,0,0,0,0,0,1,0
Koq komentarnya lucu2 sih .. ini mas2 yg kalean pilih pemilu lalu loh ,1,0,0,0,0,0,0,0
"Lagu pengantar tidur , pas tidur mimpi buruk ",0,0,0,0,1,0,0,0
Lagu sekte sesat ,1,0,0,0,0,0,0,0
"Langsung saya bersemangat digital dan langsung ketemu teknologi hp android, apple, microsoft, google, AI, dan tentunya yang asli digital indonesia yutuber tiktoker joged ",1,1,0,1,0,0,0,1
Lanjutkan Mas Wapres! Ku dukung terus dirimu nunjukin kebodohan & kekosonganmu ,1,0,0,0,0,0,0,0
"Lapor polisi, Komnas ham, masih banyak lembaga lainnya. Emang tujuannya biar viral aja, nyari simpati",0,0,0,0,0,0,0,1
"Lebih menarik liat dan baca komentar, dripda dngerin yg ngmongnya,, yg ngmongnya jg blm tentu ngrti ..",1,0,0,0,0,0,0,0
Lebih tertarik baca komen drpda liat video ny takut mual ,1,0,0,0,0,0,0,0
Liat noh muka mu beler seperti orang mabuk kecubung ,1,0,0,0,0,0,0,0
Lihat komennya ngeri kali wak,0,0,1,0,0,0,0,0
Lo KEREN Mba Er. Ga perlu takut atau malu. Anak itu berkat dri Tuhan Yesus. God Bless u Mba Er,1,1,0,0,0,0,0,0
Lucu banget bikin ngakak deh ,1,0,0,0,0,0,0,0
Lucu bgt ini.. Reuni Splash splash love  LINK,1,1,0,0,0,0,0,1
Lucu kali abangku ni kocak bang,1,0,0,0,0,0,0,0
Lucu ,1,0,0,0,0,0,0,0
Lucu!!  kocak deh. Hanya dengan melihat thumbnailnya hahahaha. Maaf ga mungkin gua tonton.,1,0,0,1,0,0,0,0
Mabuk agama ,0,0,0,0,0,1,0,0
"Majority silent keluar ketika 2029 pak Gibran, tenang saja.dan kita bikin mereka sroke di 2029.",1,0,0,0,0,0,0,0
Malunya kenapa dislike tidak ditampilkan ..takut ketauan ya,1,0,0,0,0,0,0,1
"Mantap...rajin upload Mas Wapres, rakyat butuh pencerahan eh...hiburan dari sampean ",1,1,0,0,0,0,0,0
"Mapood yg dulu tukang muji2 Bpknya Gibran,....itu kaaan??? Ituu maaah orang kagoool. Dulu tukang muji2,... skarang jd memble. Goblok sj ente dengerin. ",1,0,0,0,0,1,0,0
"Mas FuFuFaFa nya lo rek, lucu banget ",1,0,0,0,0,0,0,0
Mas wapres sendiri saja dicarikan kerja oleh bapaknya.. Jdi jgn kasih motivasi ke generasi muda ttg bonus demografi krn Anda tda layak mnjadi cth.. Aplgi mengatakan ttg bonus demografi.. ,0,0,0,0,1,0,0,0
"Masih muda bahas *""MUDA""* tapi LOYOOOO,,,!!! KASIHAN,,,!!!",1,0,0,0,0,0,0,0
"Melihat kolom komen,, rasa optimis ini muncul, ketika bonus demografi terjadi semoga akan bnyak orng2 yg bs istiqomah utk memilih pemimpin berdasar kompetensi, kecerdasan berfikir bukan karna duit mapuluhrebu ",1,1,0,0,0,0,0,1
Menjilat memang menyenangkan ygy,1,0,0,0,0,0,0,0
"Merinding yg susah untuk dijelaskan klu ada cerita horor dgn bahasa dan alunan tembang jawa,benar"" seramtakutt",0,0,1,1,0,0,0,1
Mimpi buruk ketika demam,0,0,1,0,1,0,0,0
Mohon Maaf tp knp y wajahnya jd kliatan tua..jauh lebih tua dr umurnya... Apakah Krn tertekan mikirin negara ini? Sekali lagi mohon maaf lho y... ,0,0,0,0,1,0,0,0
NGOMONG APASIH BOCAH INGUSAN ITUMAH BACAH ADA TEKS NYA COBA KALO BERANI KE KAMPUS PASTI LANGSUNG KOSONG,1,0,0,0,0,0,0,0
"Nah ini.....,orang bodoh dipaksa buat terlihat pintar mah yg ada malu2in ",0,0,0,0,0,0,1,0
Nampaknya negri kita sedang butuh hiburan ,1,0,0,0,0,0,0,0
Ngapain malu dan sedih kan perbuatan sendiri lucu,1,0,0,0,0,0,0,0
"Ngeri banget, komen komen disini negatif semua ",0,0,1,0,0,0,0,0
Ngomong opo ? Rakyat ra percaya karo omonganmu wapres yg tak disukai rakyat,0,0,0,1,0,0,1,0
Ngomong oppoo leeeee....melek dulu leee baru ngonten..nguantuk nguantuk sempoyongan.jurus mabuk,1,0,0,0,0,0,0,0
Nonton Jumat pagi karna ga berani nonton malem ,1,0,0,0,0,0,0,0
Nonton jm 22.20 Kamar dimatiin Ac di dinginin Suami anak udah tidur. Dengerin KHW sambil ngusel ke suami ,1,1,0,0,0,0,0,0
Omm ngeri kalii berhadapan sama ratu party + ratu acting,1,0,0,1,0,0,0,1
Orang bodoh di kasih panggung memimpin.. orang pintar di suruh ngikut dan diam.. ,1,0,0,0,0,0,0,0
"Orang bodoh tinggal di istana , 6 bulan gk bisa apa2, rezim korupsi tanah food estate",0,0,0,0,0,1,1,0
PEMUDA TERTEKAN ,1,0,0,0,0,0,0,0
Pagi kak Nadia baru bisa nyempetin dengerin cerita khw kak Nadia ttp semangat dihari Jum'at berkah ini,1,1,0,0,0,0,0,1
Pas dia bilang gk bisa ngerasain ngidam selayaknya wanita hamil yg ngidam ke suaminya lngsung banjir air mataku ,0,0,0,0,1,0,0,0
Pause lalu scrol komentar para netijen. Sangat menghibur chanel mu sul,1,0,0,0,0,0,0,0
"Pembodohan masyarakat menggunakan ai, jangan di sapa wapres kayak gini mending hujat sampai akhirat ",0,0,0,0,0,0,1,0
"Pendapat saya pribadi,, Bagus,, Harus ada yg Berani bicara jujur ",0,1,0,0,0,0,0,0
Pendukung si anis kalo kaga m0d @USER ya pasti bakal sakit hati terus karena kalah pas pilpres ,1,0,0,0,0,0,1,0
Penonton setia khw,1,1,0,0,0,0,0,0
"Percaya dan yakin, Semua orang muak dengan cara anda mencari muka  Mending kerja yg bener aja dah, gak perlu buat"" video, kalau kerja bener juga lu bisa di sorot media, Makin di bilang caper sama netizen",0,0,0,0,0,1,0,0
"Percayalah,, dia memang menyampaikan hal yng serius tpi dia sndiri gk bakal anggap seriusgk beda jauh ama bokap nya",1,0,0,0,0,0,0,0
Pingin dosa takut ketawa,1,0,0,0,0,0,0,0
Pliss jangan di Bully saya kasihan.. biar kan gibran jadi Next Jokowi  indonesia butuh orang seperti Gibran dan Jokowi... hidup Jokowii ,1,1,0,0,0,0,0,1
Rasanya mayan lama ya wak malam jumat pengen dengerin tiap hari rasanya,1,0,0,0,0,0,0,0
"SUDAHLAH CUKUP HENTIKAN INI SEMUA , KAMI RAKYAT INDONESIA TIDAK BODOH...KAMI BISA MENILAI KAU HANYA FUFUFAFA MANUSIA BUATAN POLITIK DI CIPTAKAN UNTUK BIKIN HURUHARA ",0,0,0,0,0,1,1,0
Sabar mbak sabar ,1,0,0,0,0,0,0,0
"Sama halnya issue ijasah palsu, harusnya difilmkan dgn judul IJASAH MEMBAWA BERKAH . bayangkan bisa menghiasi kantong brp orang hebat, memberikan panggung brp org pakar dan memberikan hiburan kepada jutaan rakyat. Keren",1,1,0,0,0,0,0,1
Sangat lucu dan menggemaskan ,1,1,0,0,0,0,0,0
Satu kalimat lucu : Beli Like YouTube ,1,0,0,0,0,0,0,0
Saya gak ngerasa aneh sama sosok ini... Yg aneh ituhhhh... ORANG2 YG MILIH DIA... Pada ngerasa malu dan nyesel gak yahhhh??? Ayoooo jujurrr ,1,0,0,0,0,0,0,1
"Saya sanggup dengerin ini sampai malam, tapi jarak hp dan saya jauhnnya 5 km",1,0,0,0,0,0,0,0
Scroll makin bawah makin ngeri saja komenan ini  memang sepantasnya juga sih. Tutup akun saja bung ,0,0,1,0,0,1,0,0
Sehari lalu Rocky Gerung reaction video wapres kita tercinta ini. Dan dislike utk video si wapres 92% ehh skrg udah di boost likenya,1,0,0,0,0,0,0,1
"Sekelas presiden saja masih mencarikan pekerjaan buat anaknya, itupun harus lewat ordal buat aturan baru agar calon yg lain terjegal. Apalagi rakyat biasa, cm bisa pasrah dicekoki bansos merenungi nasib ",0,0,0,0,1,0,1,0
Selain dengerin ceritanya aku juga salfok sama lukisan yg gerak sendiri padahal yg lain diem,1,0,0,1,0,0,0,0
"Selama ini saya percaya ""jgn pandang siapa yg bicara, tapi apa yg dia bicarakan."" Ternyata saya salah, kdang kita perlu melihat ""siapa yg bicara""",1,0,0,0,0,0,0,0
"Semangat Pak  Anak muda pancarkan karyamu terangi hati setiap kita supaya ada celah hidup baru akalbudi yang terus diperbaharui ,",1,1,0,0,0,0,0,1
"Semangat pak masih ada kok rakyat yang percaya sama bapak,tapi bukan saya Karena saya tidak percaya sekali sama bapak",0,0,0,0,0,0,1,0
"Semangat selalu mas wapres! Setiap kebijakan positif pasti kami dukung selalu. Jadikan setiap kritik sebagai sebuah pijakan untuk jadi lebih baik lagi, tak perlu diambil ati. ""Orang yg membencimu tak akan pernah mendengarkan niat baikmu."" ",1,1,0,0,0,0,0,1
"Semenjak Konoha punya pemimpin mode begini, Saya sangat ingin pindah Negara.. padahal sebelumnya perasaan seperti ini tidak pernah ada ",0,0,0,0,1,0,0,0
"Semua rakyat Indonesia mencintai bpk Joko Wi, maturnuwun gih atas kinerja bpk utk rakyat indonesia",1,1,0,0,0,0,0,0
"Sereeem, Sela anaknya berani kali ",1,0,0,0,0,0,0,0
"Seru banget kayaknya ni film, bakalan masterpiece sih gua GK sabar mo nonton",1,1,0,0,0,0,0,1
Setelah nonton bang Ferry .. trus pindah sini rasanya ngakak,1,0,0,0,0,0,0,0
Setiap video tuh kayak pelukan hangat di tengah dunia yang ribut.  𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕 ,1,1,0,0,0,0,0,1
Si botak yg katanya SMART PEOPLE malah ngasi panggung yg katanya RATU PARTY lucu ,1,0,0,0,0,0,0,0
Siapa yg dengerin sampai selesai? Lebih menarik baca komentar,1,0,0,0,0,0,0,0
Sok paling korbann dalam kejadian ini gak perlu ada yg di bela dan di kasihani diasama sama salah. Bar kalau dia korban pemerkosaan baru di kasihani. Orang dia bikinya sama sama enak sama sama mau pas jadi mau drama ,1,0,0,0,0,0,0,0
"Spoiler : . . . . . . Pas adegan aurora merah, aku dibikin takut loh. Tim VFX gg sih, meski simpel tapi bisa menyampaikan sebuah kuasa diluar kemampuan Sore yang sangat mengancam ",0,0,1,1,0,0,0,1
"Suka banget mampir disini, komen2nya sangat inspiratif dan menghibur. Mas sulfat sedang uji nyali dia.",1,1,0,0,0,0,0,1
"Sy bknya sedih mlh pgn ketawa lucu,lakuin sm""mau ko nangis merasa tersakiti bgt ky'a",1,0,0,0,1,0,0,0
"TANPA DIPUTAR SAYA MENYEBUTNYA LAGU TERBURUK DIDUNIA, SAYA MASUK HANYA UNTUK KOMEN VIDEONYA DI PAUSE ",1,0,0,0,0,0,0,0
"Tenang Mas Wapres.., Semakin tinggi pohon, semakin kencang anginnya... Kami di dunia nyata mendukungmu..., cita2 yg baik untuk membawa Indonesia emas...",1,1,0,0,0,0,0,1
Tenang pak prabowo saya sudah disini,1,0,0,0,0,0,0,0
Terhibur nontonnya,1,0,0,0,0,0,0,0
Terima kasih mas gibran saya suka lihat komentar2nya yg sangat menghibur ,1,1,0,0,0,0,0,0
Terima kasih pak jokowie Semoga bapak tenang di alam sana,0,0,0,0,1,0,0,0
"Teruskan mas, jangan dengerin kata orang.... Tetap seperti ini saja... ",1,1,0,0,0,0,0,0
"Tetap semangat Pak Wapres ditengah cacian yang kian lama kian menggema, saya yakin Pak Wapres bisa maju untuk RI 2029, Kenapa bisa begitu? Masyarakat kita gampang dibodohi, silahkan sekarang memasak Pak Wapres",0,0,0,0,0,0,0,1
Tetep nonton walaupun takut,1,0,0,0,0,0,0,1
Thnks mas. edukasinya sangat manfaat.. ,1,1,0,0,0,0,0,0
Tolong mundur. Kasian anak cucumu. Mereka menanggung beban malu keluarga ,1,0,0,0,0,0,0,0
"Tuhan tidak tidur,,, dari video ini sbnrny kebobrokan dia, bapaknya pamannya, emaknya bahkan keluarga nya, berbanding terbalik, dikiranya saya atau rakyat percaya sama omongan dia,,, mending ngumpet aja fufufafa",0,0,0,0,0,1,1,0
"Tunjukkan mana kalimat gue yg bilang menormalisasikan. Otak lu tuh simpan di kepala, dipake yang benar. Dasar SDM rendah ​@ @USER",1,0,0,0,0,0,1,0
UDAH PAK NGE LIKE PAKE BOT NYA? sungguh lucu,1,0,0,0,0,0,0,0
Urat malunya dah ke solder … kasihan rakyat konoha.. shutdown aja ,0,0,0,0,1,0,0,0
Video Hiburan saat lelah pulang dari kerja ,1,0,0,0,0,0,0,0
"Videonya aku play terus aku pause, takut ga kuat, lanjut baca koment ",0,0,1,0,0,0,0,0
WAPRES TERLUCU ABAD INI ,1,0,0,0,0,0,0,0
"Wah jadi gk sabar nih liat di bioskop, kira kira segila apa ya orang orang yang pulang dari bioskop nya",1,1,0,0,0,0,0,1
